SK_ID_CURR,TARGET
323488,0.04549659652144015
323493,0.052857903539182544
323494,0.03790296316249393
323505,0.06796758221138298
323506,0.030017084389821362
323509,0.014860405074965955
323518,0.025529242706390554
323530,0.09720118381075879
323539,0.01478934411037733
323549,0.04939743482148867
323557,0.023188569564111347
323568,0.08029919956290865
323569,0.021544681691643523
323571,0.03525625823763068
323573,0.19264875132023793
323585,0.017325402145742408
323588,0.02408195483048185
323599,0.25114064208099
323615,0.005428851933231363
323617,0.06553634389308689
323620,0.17547158071058183
323636,0.03086071918796367
323665,0.02310297813973209
323670,0.017422605975099092
323675,0.06416444935092214
323688,0.0422824646073507
323693,0.01761554920094563
323694,0.030431077442182364
323696,0.06362580217887794
323710,0.013379404046472896
323716,0.07909735606926242
323718,0.08660496893490714
323719,0.020196041249999973
323720,0.05938320782637308
323722,0.04687961230989811
323729,0.1386632418317424
323738,0.039649472548127784
323740,0.020534865613231045
323787,0.011135063910497563
323795,0.012695400942600845
323801,0.007903981106684747
323810,0.031681528708487706
323822,0.056356256058223225
323825,0.05017904936103902
323833,0.03277359515332337
323860,0.00768970737159674
323871,0.006252220981851717
323879,0.028297193030576054
323888,0.014335747465700559
323891,0.3502105799948701
323894,0.09312503342674616
323909,0.03012103321157681
323911,0.05246963133373394
323920,0.16478062979456556
323923,0.07895924059353071
323930,0.03224666273753291
323935,0.04892628908535535
323937,0.11996276634781318
323938,0.009164837587472744
323948,0.02449849101566922
323956,0.04898172155592251
323962,0.13240812279592157
323964,0.04910963087050295
323966,0.013941429104665065
323970,0.00953093564557174
323972,0.03528516653328882
323977,0.05759864469406505
323985,0.048296786563588316
323989,0.0447988762265192
323994,0.022971240367363765
324010,0.04291862794577082
324020,0.08794574125051947
324033,0.027299703031421565
324052,0.13957040913128918
324055,0.020017608226690076
324075,0.007400775647291292
324087,0.10333144345668877
324088,0.012846676295790713
324091,0.04380612739634768
324104,0.038825947266522644
324109,0.09940870148214905
324114,0.018268293187147896
324118,0.03020392089910119
324125,0.17130281555030288
324130,0.19398053688521782
324146,0.01975767507726942
324149,0.035780741413194914
324156,0.0133364058616115
324170,0.04900161373470016
324171,0.0648335311057283
324172,0.021854815435492742
324178,0.3170813243174072
324180,0.06569390969025506
324220,0.01057743762935441
324222,0.022131349048154305
324227,0.061576577473704396
324229,0.05623011868823664
324230,0.11492885808561393
324235,0.06216101075877305
324243,0.04024958420548207
324247,0.35821658128378864
324264,0.16403283311406489
324269,0.04445031150708853
324270,0.02526761228147869
324271,0.041198667475458174
324291,0.3500920098786584
324293,0.01838480066117127
324296,0.05055329753067859
324298,0.09471890338521086
324302,0.07907592451038965
324305,0.005455908562618731
324310,0.05888895178409672
324325,0.047472602286670856
324339,0.032121617173744406
324345,0.054982177084488416
324347,0.04021302785934418
324356,0.010167284238111014
324383,0.03327665237958303
324387,0.05721153233898495
324393,0.07889502616579672
324400,0.05193803006849945
324401,0.0255538089696235
324412,0.08973333155143867
324414,0.014008204294653825
324415,0.15152765951911795
324416,0.027788956769210005
324420,0.17707529252665946
324437,0.005525366083795235
324445,0.18652228132659968
324464,0.15606556517817774
324472,0.03873522365113289
324496,0.08086770809677714
324499,0.03508313729753582
324512,0.04171984717220237
324544,0.07765661126231739
324545,0.05814601446478239
324552,0.04161129531348071
324553,0.046656310571546976
324558,0.11560328680646542
324559,0.02168575262489802
324572,0.03953397923136316
324582,0.0583850348697299
324595,0.29008406214709137
324596,0.5801508788929962
324598,0.052143508253122084
324614,0.12914297979958034
324620,0.46786052477598794
324621,0.017841020198030196
324624,0.11462495722685334
324651,0.055255659053034395
324655,0.1455725376003958
324669,0.007603797727295955
324674,0.5149292357931414
324677,0.0896350349454133
324681,0.07787744228944872
324689,0.0076466413371482
324708,0.01811164164937138
324714,0.12603970807275636
324716,0.1352006317822529
324719,0.03979422921230013
324731,0.2428692438323531
324733,0.11815844551305758
324741,0.17495559547574974
324745,0.04240841581868463
324747,0.1570504710869989
324748,0.014643606449295332
324764,0.10826838201084074
324772,0.04775759621227612
324788,0.06240703368244181
324795,0.012659745124807251
324801,0.015578978311813808
324811,0.02027346756710225
324816,0.3156704862714079
324821,0.10751291057069179
324825,0.01203113497263912
324840,0.23554978326216555
324841,0.06363894244035767
324854,0.03967161925717305
324866,0.015679547801333845
324884,0.061246038884972445
324894,0.0637159118294184
324895,0.02305069208860837
324913,0.028643120537312272
324914,0.024448845053862835
324944,0.08996421589904967
324949,0.32715306343019246
324978,0.03001385870315574
324983,0.038023384549059513
324987,0.01980853518224217
324995,0.01148198920026257
325000,0.021307110839819118
325001,0.34322015078690504
325005,0.01704874958533385
325017,0.014215771989101648
325019,0.05751358561914272
325020,0.01110020591526582
325021,0.41681056909652825
325041,0.05642693859661079
325063,0.4959003121508613
325066,0.07453464908341952
325070,0.08318067902980016
325102,0.09351557908633709
325117,0.038702083193324945
325121,0.1374284121349211
325136,0.039412584517698204
325153,0.020902005576326117
325157,0.01749140064981411
325158,0.0287879172034616
325163,0.06356509453231958
325180,0.04735164665772605
325181,0.05742587881577886
325185,0.44309050006028206
325194,0.02942605548325679
325196,0.09941650316203463
325206,0.020688822565862724
325212,0.01878944424076582
325217,0.11305807912035921
325218,0.06278741344794903
325223,0.03846746179928116
325238,0.0682725662028418
325254,0.0748759323983211
325258,0.040496898606645085
325268,0.018073256183567747
325269,0.05237088514805944
325275,0.024487272220591196
325277,0.01948110968814781
325282,0.012638539564452836
325284,0.031214379623322214
325289,0.049381615296374054
325291,0.4957096599206157
325300,0.05874739749119522
325303,0.06716427578877542
325306,0.0201826800363688
325313,0.038825383521745555
325316,0.05020328619746604
325318,0.0038023636122878736
325332,0.04488280167848484
325344,0.1285416970985542
325354,0.06538307445415015
325360,0.0065039615954039405
325364,0.023509201327300472
325375,0.21818134079104157
325377,0.005198231431318975
325380,0.015423697946165278
325390,0.12009401376447272
325392,0.011338091229146266
325395,0.04128266193905784
325411,0.030031991951308762
325412,0.057216241467085406
325420,0.08989122525757236
325424,0.011227229298078848
325433,0.042836789964479795
325438,0.02341739144146943
325439,0.011250584365429039
325443,0.047545155975370026
325454,0.039582953893638875
325464,0.031663691146071295
325473,0.02757861090732432
325476,0.011584664878693241
325495,0.08945947916986093
325525,0.04536768987575015
325529,0.06738075398540744
325552,0.060615450292305126
325553,0.3254586196362506
325564,0.03400625025575879
325565,0.09916833678437537
325580,0.10758239206737466
325590,0.5684103861392078
325591,0.01823053730894306
325596,0.030262556536374025
325601,0.031259299361576225
325602,0.218111847076442
325623,0.01598282945687998
325625,0.013547376271864392
325641,0.18710158197480467
325645,0.05858246095429792
325657,0.08813922549914806
325680,0.02402171989358272
325691,0.019421006719957317
325701,0.04947477147368137
325710,0.061024325934126565
325712,0.02033602199350817
325714,0.060644067653565316
325716,0.047728099311717544
325724,0.23192048472576654
325744,0.08882968149997987
325751,0.3811753451994491
325757,0.01796983906735357
325765,0.10388555140024508
325767,0.41325943350570143
325770,0.2082196889629085
325778,0.05689660016241624
325784,0.11215481791720239
325791,0.15235374999622509
325809,0.13902105399532322
325814,0.21344182115636648
325817,0.14465178500846024
325820,0.3313156318504519
325822,0.050492609769533625
325830,0.025216312927787102
325832,0.12205197071809366
325840,0.06092112382193048
325849,0.07749107695144379
325852,0.06450368166847137
325859,0.06823152047170492
325864,0.035854632537405576
325865,0.10697717381397231
325879,0.02846642439322462
325890,0.012421965161845955
325899,0.016636903342364947
325908,0.0590069133129802
325916,0.09043864988733999
325918,0.046517662327862926
325919,0.01776710508672471
325922,0.012365054507860832
325925,0.06292977431243177
325934,0.0418225196368005
325939,0.016847617299198158
325942,0.023139412282693835
325948,0.2421438937629211
325954,0.11841506036733737
325962,0.0245623446077751
325966,0.08913707808231117
325969,0.04101245373218835
325971,0.015510710387431627
325972,0.006966915749581401
325976,0.0782220662207073
325981,0.023186227615946686
325992,0.0679308537528458
326013,0.05434833702906625
326017,0.010854435367848055
326019,0.021211522772190437
326027,0.040421683376749507
326028,0.04467644422214796
326033,0.07547328708660965
326041,0.013015724398457527
326043,0.06348759544042101
326049,0.023893032992804136
326054,0.02414175955957562
326057,0.023121163602623288
326074,0.005850037286505911
326078,0.020616052863425313
326083,0.014894081983054693
326084,0.021201342770341504
326085,0.0644402552600076
326087,0.020869100847015012
326088,0.21327111748651323
326102,0.26418059449679143
326117,0.04275844689764813
326145,0.2264701377784033
326150,0.06761739802960857
326160,0.12288382682819174
326166,0.022499506984417498
326170,0.023059223402249363
326180,0.013682527023362161
326182,0.12446075755514217
326186,0.012022088213256097
326188,0.2537230154961687
326190,0.21586581973428
326196,0.13574104652991298
326199,0.06352038006553988
326201,0.1487704946238405
326204,0.015462916654735624
326209,0.021043571474271463
326211,0.05138339381574854
326218,0.04012631536628243
326239,0.022841562776650445
326259,0.03427312663649138
326260,0.028565380108914552
326284,0.13955056535440843
326289,0.060455751974595975
326290,0.02188606213009588
326295,0.0439242648787664
326299,0.07644467583231032
326305,0.008282695281037441
326309,0.07726034799081108
326323,0.03280317855761152
326364,0.06726784234064075
326369,0.015069381118814396
326385,0.07158471525743335
326410,0.07320317411067753
326411,0.0037022743038007916
326418,0.020532145696249504
326428,0.09712636827554039
326435,0.186320554037299
326437,0.015793013711385733
326438,0.026797779701037985
326451,0.0170707000286685
326464,0.2269078626322044
326471,0.043853664967629186
326472,0.2312249121807375
326475,0.12912669523272585
326477,0.0174536040223729
326480,0.01455729640666456
326486,0.0880148717974963
326502,0.06892902457586607
326506,0.26098097061012776
326513,0.02639522621155605
326516,0.030332182592342615
326528,0.02439573106207226
326530,0.023776248782132817
326531,0.07888731347757315
326532,0.013296815708382197
326538,0.017582058649542452
326551,0.03347292433686067
326559,0.035030447091015375
326576,0.12042081847605861
326577,0.11975906054687856
326602,0.07222934401974138
326606,0.026651029691485098
326618,0.09570181851208144
326620,0.015085205787589366
326624,0.05484727865397146
326639,0.07783755654704758
326647,0.3698808696642881
326652,0.03755652258710399
326661,0.10149208510351788
326667,0.1139720149892764
326670,0.1329826420470665
326672,0.03589448603296866
326693,0.17517715879614812
326704,0.03416733279911755
326723,0.05798949272480765
326734,0.13237111275763386
326738,0.08578456334321086
326746,0.06968423952728114
326753,0.040714583012826475
326754,0.0094595171038191
326763,0.052009510981201816
326779,0.014532635748424769
326785,0.06681016179186848
326786,0.03368966125204643
326787,0.10226689827227774
326789,0.013901008761134651
326799,0.013805641033334684
326802,0.01914328634744513
326804,0.008400332581810757
326823,0.02806670406974278
326827,0.05852570633502899
326833,0.13549754709268055
326838,0.046407601911794855
326842,0.02536318303550676
326856,0.2311182134489798
326867,0.008661436789473016
326870,0.013841508397125423
326871,0.04296010912408135
326875,0.03142031904850151
326879,0.11397107549548466
326884,0.031420312436042
326900,0.07201031510299319
326904,0.010944282511590367
326905,0.13782318263280757
326917,0.017789956170830006
326919,0.02175795980004808
326921,0.2121715817665802
326929,0.041035185394036104
326942,0.09094518048355978
326944,0.006119958759233853
326953,0.1254789116045291
326968,0.03473365751716832
326985,0.105543939050296
326987,0.04425842804309784
326988,0.017536661904999633
326994,0.02130457658002547
327005,0.008572742157599388
327010,0.04646687949231365
327017,0.053144585897791134
327026,0.08028244077672314
327030,0.017564227114828686
327031,0.0096505213652158
327045,0.1959780358743015
327054,0.007386391897887678
327078,0.028781689081333085
327080,0.011102341415821258
327087,0.5178129398594643
327137,0.0726245304077443
327147,0.049859971028892384
327150,0.08116782675280877
327153,0.26779396886002554
327160,0.09673532307872712
327164,0.010529288260375618
327169,0.11450768931686743
327187,0.12071568252725516
327188,0.045099225684928496
327189,0.017090204355557748
327194,0.011686957525703437
327196,0.17024500504570753
327202,0.10185961384939983
