SK_ID_CURR,TARGET
290058,0.05424522176789012
290065,0.10067077846981988
290069,0.08546743745927592
290070,0.029005330614241476
290074,0.07671490278744293
290076,0.03971429492154128
290082,0.048471415922169796
290105,0.012558063492778656
290111,0.0058616646410771574
290114,0.03341371208522117
290116,0.08402411576284899
290117,0.03343516660175263
290128,0.08297172675608443
290130,0.04677377245473208
290139,0.03922030169204577
290151,0.03031360027740362
290154,0.00887767808373094
290158,0.11391137675745762
290180,0.11729632695418565
290183,0.010901128763440137
290190,0.07489992905817779
290191,0.20491445731967772
290199,0.0635909008667944
290200,0.05558861217387554
290202,0.01437392610821781
290205,0.3251359413420762
290206,0.017710293145338656
290219,0.07602895621386203
290227,0.007861862921682332
290232,0.034809016597853314
290233,0.17008051490242618
290242,0.05292208754524757
290246,0.01581343623243023
290247,0.1129046070162673
290257,0.10816578996283585
290259,0.019234354191690894
290260,0.05513761950442732
290270,0.02054708204420777
290273,0.03409341519191554
290276,0.14456996957837523
290281,0.20376965747176906
290296,0.09870128719988625
290303,0.027683804317770344
290306,0.058126520497579104
290331,0.020912303805402783
290340,0.03117886592057754
290349,0.06355903560692337
290355,0.03254123595274637
290365,0.11951218303649273
290379,0.306569642391992
290389,0.007546982185541363
290408,0.024141153418133207
290409,0.05669154506739055
290433,0.0837606772853805
290437,0.05248051462858708
290440,0.034787791856058715
290448,0.02693607123296513
290466,0.006958685168025477
290467,0.03789286072439742
290479,0.02843802367745378
290490,0.14114776283208397
290492,0.0077276293375189474
290503,0.035117882375821564
290508,0.015735509766585533
290524,0.05131716929983812
290526,0.05427407004273882
290527,0.06229032282519347
290541,0.07608222554799778
290557,0.03159578690741287
290564,0.05627753740540601
290572,0.01653191735605687
290576,0.20023469360848684
290588,0.020355846376681468
290589,0.021928472209910673
290595,0.06172015749764536
290598,0.013994774144649292
290605,0.08395654550345726
290609,0.006552641369347721
290610,0.05015044976056721
290612,0.10534245021380138
290634,0.025543929118462115
290635,0.20190882847717545
290644,0.27858607698812665
290672,0.06011162274630713
290681,0.014838590029956378
290693,0.057071061039617406
290695,0.01727957458436424
290702,0.0214534662494143
290703,0.012995933688216284
290711,0.2507287280010404
290713,0.36647517643463706
290727,0.0756063314415964
290730,0.018221616348711
290734,0.025448966282122572
290745,0.09247040393955194
290746,0.09554063694311825
290751,0.04803348757113345
290758,0.00813015936421998
290766,0.04275808183167355
290784,0.07997966408492412
290786,0.007450838332123551
290813,0.41429401328014853
290849,0.06386864451663506
290852,0.008448093617243822
290881,0.3674974172860484
290884,0.015724318852243156
290885,0.07052351291571916
290889,0.03441004743768867
290911,0.07857350990877268
290913,0.08057192941033967
290923,0.025303622909277998
290926,0.0033220814921594163
290936,0.10685034836390972
290941,0.12543430469617584
290945,0.16430410566317694
290955,0.009694509012950438
290961,0.04561119406597278
290964,0.03647701312693636
290967,0.08275918196802012
290970,0.016738328800152538
290974,0.1007490241140792
290976,0.021995147314690787
290978,0.017520902068449255
290981,0.006751483235574476
290991,0.021085262693094475
291005,0.01865041628047907
291009,0.024763507583445487
291011,0.07575524165418186
291012,0.12450334941767151
291018,0.11729592740841523
291023,0.027390787493187872
291028,0.031142279789149886
291034,0.10586036007287011
291038,0.015184079161771462
291039,0.09264453759278148
291041,0.20848263873715836
291045,0.03976309122681506
291048,0.0541015749373774
291052,0.06993221840782793
291055,0.019698865311642028
291082,0.0227470823338309
291085,0.07281531664534155
291086,0.00920687140301029
291094,0.01689050547719505
291103,0.1088282723739144
291108,0.04104772279991579
291110,0.10480620513406802
291113,0.01323049186578961
291117,0.01884785842694041
291124,0.05648203639240299
291129,0.017109677134960907
291142,0.11153748356223415
291155,0.12746851226577752
291157,0.08129788805467182
291177,0.01698790716666198
291178,0.02500884012361672
291180,0.01723703721175901
291188,0.3142597216714369
291198,0.02233660303312971
291200,0.0065462064936605766
291202,0.0928190973306962
291207,0.009641608904017114
291218,0.015173415073546876
291231,0.0984964277513061
291232,0.043042902526493086
291240,0.023156514067327792
291241,0.10627445106479107
291245,0.02578794399827161
291256,0.010327787335738584
291273,0.10051366615057745
291274,0.05812730697740318
291277,0.09388840052298951
291290,0.1905120074327387
291303,0.0662982507118348
291310,0.017619319193604682
291311,0.07287506438133877
291319,0.23646788433990734
291324,0.10180118217109173
291331,0.043854406745141426
291334,0.016396408482274437
291348,0.19363429984372738
291349,0.19798477549862636
291359,0.016824881744246057
291365,0.015804250876552017
291379,0.08423562983475096
291396,0.00882855460280829
291411,0.0693738160506608
291424,0.06978263043747464
291425,0.009158602905072592
291428,0.0925519334208112
291446,0.11723238942113914
291449,0.02363409272168449
291461,0.06209720739609742
291465,0.008960869705575854
291480,0.03491566799990945
291486,0.030560518223169044
291487,0.018061320970539606
291491,0.01067759670893087
291499,0.003315659696188396
291505,0.07856260070432251
291512,0.04213352559112534
291513,0.039250990101704235
291521,0.01696459714309079
291523,0.006709829661315476
291543,0.12669526890510494
291545,0.026444990580510565
291546,0.1951551093936767
291550,0.029494104245805026
291552,0.020660550027012316
291561,0.03453678126403156
291579,0.02563527286710694
291584,0.267549778402818
291586,0.037061279093069666
291590,0.03426367973254246
291592,0.7131464702745852
291593,0.008920109949418123
291599,0.0735643786722032
291615,0.009360721717067994
291617,0.007850873480294387
291628,0.11221818427020727
291654,0.06045281715264991
291658,0.14187165568274823
291659,0.018977385444553192
291661,0.21090890966632697
291671,0.04945326381538481
291677,0.00785852737395789
291689,0.2121385683427509
291693,0.02244401039803259
291695,0.03255780034148628
291696,0.13616522257334182
291697,0.03613960956048532
291702,0.053233218459264264
291711,0.010795653712965645
291713,0.03193271865633502
291715,0.07398497535528262
291718,0.02898443476424743
291733,0.01670362389951383
291742,0.09509256833636955
291748,0.03969471964824079
291765,0.007796343873344777
291771,0.05688815804892887
291773,0.12118961259929494
291788,0.01737366717286134
291789,0.018902814423664593
291796,0.20350285251288805
291800,0.11950620328098778
291817,0.023497996066787114
291822,0.3590787152624019
291840,0.34172662150217464
291843,0.017552932624912178
291855,0.18959719088840565
291858,0.016222672949241387
291870,0.060437769545525655
291872,0.00964161166539536
291874,0.017592299145954594
291883,0.02577067397906048
291888,0.014630382415523006
291894,0.04421190639075439
291901,0.009192168541002048
291928,0.20092191908126794
291930,0.004053067701285448
291949,0.03334959279275574
291951,0.05634736167448517
291953,0.010992437604895815
291955,0.030923132722600825
291963,0.2488062589582771
291969,0.05800140542530887
291980,0.10907753740060695
292010,0.01810566959562438
292022,0.04675164135342412
292023,0.021110210379911773
292031,0.0503531231476991
292034,0.03957672182507388
292043,0.04876860277537044
292049,0.06007981926127766
292055,0.03453414588391917
292062,0.05449941284355106
292070,0.01816219211796725
292072,0.2307514351738724
292073,0.007708338680825357
292082,0.15789974920558425
292096,0.05930071809756176
292098,0.039237593969144204
292116,0.062345384311874266
292118,0.045428700218248005
292126,0.08374369467363368
292128,0.033501295843833094
292137,0.07523956594249616
292138,0.014456883706976183
292142,0.07245938844702894
292149,0.22695840177769627
292181,0.18843224758868424
292189,0.009406484241051304
292191,0.04213425799251981
292205,0.02044923271318286
292219,0.06692119924361145
292227,0.02992179679185118
292231,0.0823021065998864
292238,0.016982655088454538
292246,0.012097547057823649
292248,0.05170208245738667
292259,0.026871848265434838
292261,0.06214192794027176
292266,0.0365166399555457
292267,0.015125652964920458
292272,0.0694023045473163
292278,0.3109528745509645
292281,0.030262044124801556
292286,0.03266187785921006
292288,0.20784228826571977
292289,0.019054215631185912
292304,0.057371500738684716
292307,0.02341665647401603
292319,0.07350424362349796
292320,0.022794688609287142
292325,0.05131858449420723
292326,0.20422695444645952
292331,0.011638368124952569
292332,0.012518517408443383
292333,0.008399422739461765
292334,0.02882809534539868
292337,0.02979317404148691
292338,0.17682427620893487
292342,0.02243465611986414
292347,0.02323020494333244
292350,0.03197115832310927
292355,0.008519034074933419
292360,0.013471347252791293
292362,0.008511235901889168
292363,0.11937175080887746
292364,0.011691834004599916
292383,0.06286105753643455
292397,0.04445619312202997
292409,0.07833608375070003
292417,0.0933346434787985
292426,0.010100013028655904
292428,0.022273017491179155
292439,0.19190047655110232
292443,0.1566877722065226
292448,0.015657305302729466
292451,0.020409431701509675
292452,0.024934494120118975
292456,0.007320282818429955
292460,0.020227948164800127
292463,0.07839049289110887
292464,0.12419707388077514
292476,0.08394742850729914
292480,0.03144547756875754
292483,0.017934506074090806
292493,0.025408085068752945
292501,0.13001165463039346
292506,0.031829504199970965
292508,0.01722630840644935
292513,0.0636625303365563
292525,0.03245060165920534
292533,0.03664221228737727
292540,0.20625686025480924
292541,0.008736310519472245
292544,0.0054681807638832115
292549,0.02917393696307989
292550,0.055674565124130715
292557,0.05749593989534629
292558,0.014538481119610378
292562,0.016830233458416863
292564,0.004070792409428222
292583,0.10020335270686652
292612,0.04302836687435314
292618,0.01895736573309565
292623,0.2601306026195498
292631,0.014320566589112873
292633,0.23846763460917836
292641,0.026714169828180933
292643,0.026330711931278606
292649,0.02285605893387026
292650,0.037858599961659294
292651,0.08827613327175111
292655,0.015535566825242701
292659,0.043725281658396106
292677,0.015441262935636411
292693,0.016015357301865086
292697,0.012356624501347191
292700,0.05805509653682157
292702,0.031180665070173103
292710,0.011847774276066621
292727,0.2563195377311486
292731,0.056452702311879675
292732,0.04261752290188529
292734,0.01579102217496569
292735,0.012297591345614388
292737,0.014087669000637938
292739,0.04022065449671669
292741,0.011375702284602851
292767,0.01329627772638595
292778,0.019667359026886537
292807,0.1455700743623103
292813,0.15494777942226365
292834,0.0999138028057696
292837,0.026216796566558374
292839,0.013867009773328502
292844,0.049734761738920316
292869,0.02756720648965775
292874,0.018769137092614886
292892,0.03705343783051396
292894,0.024173339132132467
292916,0.13057293872397663
292921,0.14563290279173854
292925,0.17509379860718788
292929,0.21381039375624072
292933,0.02771431101809698
292935,0.06494823420022929
292938,0.016657153165275478
292945,0.12945330496281512
292946,0.08289722423557104
292953,0.14317839483740755
292966,0.22472274881645707
292968,0.04442942790102421
292983,0.03446644126984989
292988,0.10851008266217305
292992,0.010717987309799252
292997,0.02260319341079603
293002,0.05348311261162997
293013,0.013923364758837962
293030,0.1612658837898992
293043,0.3328514661105306
293070,0.244215097107668
293093,0.010244972278922302
293103,0.028252908527295135
293104,0.0050994077789469775
293117,0.5887426871095542
293123,0.05237839622225508
293126,0.27667787234651087
293128,0.008237909597367057
293136,0.01769279720971748
293142,0.04135576406003074
293146,0.19948779390098298
293149,0.2286110168006033
293159,0.02814349382181376
293169,0.012000657447702533
293172,0.043104673065638456
293175,0.022193381454085098
293176,0.053635149778362375
293192,0.009811512357880848
293213,0.08346406933320329
293218,0.10069895195835166
293219,0.08437936049695346
293224,0.20872205303065577
293225,0.017914239754323904
293234,0.07758627851216122
293243,0.0611849462897634
293249,0.017897528525952673
293256,0.0461138170040621
293276,0.06262015341869927
293283,0.31279261337122555
293295,0.03193715182798362
293308,0.022478312102429367
293309,0.07246359317625767
293316,0.026555933225724037
293326,0.029052046097450088
293330,0.018673523922866475
293351,0.07989224911246627
293361,0.015925583271530167
293366,0.18380825908701304
293376,0.07601812272823427
293377,0.027932648850538866
293382,0.0633178338062663
293383,0.11177002925643045
293385,0.0402850640196059
293402,0.06952525208642786
293403,0.05461581727188348
293405,0.024454534434640924
293412,0.05812314036120212
293430,0.02386608497817398
293435,0.007619370302691449
293438,0.021819575843222052
293445,0.05201707376333825
293447,0.10225545046994496
293451,0.06581627057006477
293463,0.018202049769143802
293471,0.01708784045403518
293482,0.06807200181444281
293485,0.017222815051406732
293493,0.12502938458108384
293496,0.015860995264789454
293505,0.2830468492126605
293507,0.019363814895075347
293508,0.048774809087793414
293518,0.04856043427574613
